PassengerId,Pclass,Sex,SibSp,Parch,Fare,AgeGroup,HasCabin,Embarked_C,Embarked_Q,Embarked_S
1015,3,0,0,0,-0.5107583330857367,2,False,0,0,1
1016,3,0,0,0,-0.5007456822540243,2,False,0,1,0
1017,3,1,0,1,-0.3335344133644274,0,False,0,0,1
1018,3,0,0,0,-0.4998285234378394,1,False,0,0,1
1019,3,1,2,0,-0.1903535064709403,2,False,0,1,0
1020,2,0,0,0,-0.3956128485210442,3,False,0,0,1
1021,3,0,0,0,-0.49473809175499683,1,False,0,0,1
1022,3,0,0,0,-0.49473809175499683,2,False,0,0,1
1023,1,0,0,0,-0.08522067273796025,4,True,1,0,0
1024,3,1,0,4,-0.14596342027362663,2,False,0,0,1
1025,3,0,1,0,-0.5270288906872693,2,False,1,0,0
1026,3,0,0,0,-0.4978259932714969,3,False,0,0,1
1027,3,0,0,0,-0.4986590458206954,1,False,0,0,1
1028,3,0,0,0,-0.5112589656273222,2,False,1,0,0
1029,2,0,0,0,-0.3956128485210442,1,False,0,0,1
1030,3,1,0,0,-0.49473809175499683,1,False,0,0,1
1031,3,0,1,6,0.2832448778690555,3,False,0,0,1
1032,3,1,5,2,0.2832448778690555,0,False,0,0,1
1033,1,1,0,0,2.3788926969464583,2,False,0,0,1
1034,1,0,1,3,4.598196753795508,4,True,1,0,0
1035,2,0,0,0,-0.1352839268965222,2,False,0,0,1
1036,1,0,0,0,-0.12427001098163853,3,False,0,0,1
1037,3,0,3,0,-0.29548634020392034,2,False,0,0,1
1038,1,0,0,0,0.3826204373738009,2,True,0,0,1
1039,3,0,0,0,-0.49473809175499683,1,False,0,0,1
1040,1,0,0,0,-0.12427001098163853,2,False,0,0,1
1041,2,0,1,1,-0.1352839268965222,2,False,0,0,1
1042,1,1,0,1,1.00932827317201,1,True,1,0,0
1043,3,0,0,0,-0.4978259932714969,2,False,1,0,0
1044,3,0,0,0,-0.3820847539430812,4,False,0,0,1
1045,3,1,0,2,-0.41196751238956325,3,False,0,0,1
1046,3,0,4,2,-0.027397614184821235,0,False,0,0,1
1047,3,0,0,0,-0.5047507425867092,1,False,0,0,1
1048,1,1,0,0,3.7852536125274487,2,True,0,0,1
1049,3,1,0,0,-0.4986590458206954,1,False,0,0,1
1050,1,0,0,0,-0.12427001098163853,3,True,0,0,1
1051,3,1,0,2,-0.38009323973189,1,False,0,0,1
1052,3,1,0,0,-0.5010801047918034,2,False,0,1,0
1053,3,0,1,1,-0.3506400260453249,0,False,1,0,0
1054,2,1,0,0,-0.38560019768933185,1,False,0,0,1
1055,3,0,0,0,-0.5157646585015928,2,False,0,0,1
1056,2,0,0,0,-0.3956128485210442,3,False,0,0,1
1057,3,1,1,1,-0.21488450100863568,1,False,0,0,1
1058,1,0,0,0,0.3552518575903984,3,True,1,0,0
1059,3,0,2,2,0.03242797453466029,1,False,0,0,1
1060,1,1,0,0,-0.10082438779410081,2,False,1,0,0
1061,3,1,0,0,-0.47646500398712177,1,False,0,0,1
1062,3,0,0,0,-0.5047507425867092,2,False,0,0,1
1063,3,0,0,0,-0.5112589656273222,2,False,1,0,0
1064,3,0,1,0,-0.37759007702396197,1,False,0,0,1
1065,3,0,0,0,-0.5111748593603359,2,False,1,0,0
1066,3,0,1,5,-0.027397614184821235,3,False,0,0,1
1067,2,1,0,2,0.12504499472799985,0,False,0,0,1
1068,2,1,0,0,0.07998806598529412,1,False,0,0,1
1069,1,0,1,0,0.45429499708753085,4,True,1,0,0
1070,2,1,0,3,0.12504499472799985,3,True,0,0,1
1071,1,1,0,2,1.00932827317201,5,True,1,0,0
1072,2,0,0,0,-0.3956128485210442,2,False,0,0,1
1073,1,0,1,1,1.00932827317201,3,True,1,0,0
1074,1,1,1,0,0.40740174818228914,1,True,0,0,1
1075,3,0,0,0,-0.5007456822540243,2,False,0,1,0
1076,1,1,1,1,4.300736917826664,2,True,1,0,0
1077,2,0,0,0,-0.3355369435307699,3,False,0,0,1
1078,2,1,0,1,-0.23541043521364605,1,False,0,0,1
1079,3,0,2,0,-0.49473809175499683,0,False,0,0,1
1080,3,1,8,2,0.7368179605456265,2,False,0,0,1
1081,2,0,0,0,-0.3956128485210442,3,False,0,0,1
1082,2,0,1,0,-0.1352839268965222,2,False,0,0,1
1083,1,0,0,0,-0.1352839268965222,2,False,0,0,1
1084,3,0,1,1,-0.36557489602590704,0,False,0,0,1
1085,2,0,0,0,-0.40862929460227027,4,False,0,1,0
1086,2,0,0,2,-0.005119466084261164,0,False,0,0,1
1087,3,0,0,0,-0.4986590458206954,2,False,0,0,1
1088,1,0,0,2,2.0374613035850655,0,True,1,0,0
1089,3,1,0,0,-0.5002450497124387,1,False,0,0,1
1090,2,0,0,0,-0.44567610267960617,1,False,0,0,1
1091,3,1,0,0,-0.49348651040103275,2,False,0,0,1
1092,3,1,0,0,-0.3455495943624823,2,False,0,1,0
1093,3,0,0,2,-0.36757742619224953,0,False,0,0,1
1094,1,0,1,0,3.900314990825155,3,True,1,0,0
1095,2,1,1,1,-0.1352839268965222,0,False,0,0,1
1096,2,0,0,0,-0.44567610267960617,1,False,0,0,1
1097,1,0,0,0,-0.14045646231618478,2,False,1,0,0
1098,3,1,0,0,-0.5007456822540243,3,False,0,1,0
1099,2,0,0,0,-0.44567610267960617,1,False,0,0,1
1100,1,1,0,0,-0.10082438779410081,2,True,1,0,0
1101,3,0,0,0,-0.4978259932714969,1,False,0,0,1
1102,3,0,0,0,-0.2048718501769233,2,False,0,0,1
1103,3,0,0,0,-0.5147633934184216,2,False,0,0,1
1104,2,0,0,0,0.8159179021161544,0,False,0,0,1
1105,2,1,1,0,-0.1352839268965222,4,False,0,0,1
1106,3,1,4,2,-0.5002450497124387,3,False,0,0,1
1107,1,0,0,0,0.19513355054998655,3,True,0,0,1
1108,3,1,0,0,-0.49815841327910976,2,False,0,1,0
1109,1,0,1,1,2.6455636316077866,4,False,0,0,1
1110,1,1,1,1,3.579409531668773,3,True,1,0,0
1111,3,0,0,0,-0.49473809175499683,2,False,0,0,1
1112,2,1,1,0,-0.37842513210332673,2,False,1,0,0
1113,3,0,0,0,-0.49473809175499683,1,False,0,0,1
1114,2,1,0,0,-0.44567610267960617,1,True,0,0,1
1115,3,0,0,0,-0.4998285234378394,1,False,0,0,1
1116,1,1,0,0,-0.10633134575154268,4,False,1,0,0
1117,3,1,0,2,-0.3506400260453249,2,False,1,0,0
1118,3,0,0,0,-0.4998285234378394,1,False,0,0,1
1119,3,1,0,0,-0.5007456822540243,2,False,0,1,0
1120,3,0,0,0,-0.35355971502785216,3,False,0,0,1
1121,2,0,0,0,-0.3956128485210442,3,False,0,0,1
1122,2,0,0,0,0.6457028379770439,0,False,0,0,1
1123,1,1,0,0,-0.12427001098163853,1,False,0,0,1
1124,3,0,1,0,-0.5258614156002916,1,False,0,0,1
1125,3,0,0,0,-0.49815841327910976,2,False,0,1,0
1126,1,0,1,0,0.7715278159188407,3,True,1,0,0
1127,3,0,0,0,-0.4986590458206954,1,False,0,0,1
1128,1,0,1,0,0.8509621800271479,5,True,1,0,0
1129,3,0,0,0,-0.5112589656273222,1,False,1,0,0
1130,2,1,1,1,-0.3956128485210442,1,False,0,0,1
1131,1,1,1,0,1.475250959384415,3,True,1,0,0
1132,1,1,0,0,-0.10082438779410081,4,False,1,0,0
1133,2,1,0,2,-0.05518272024282309,3,False,0,0,1
1134,1,0,1,1,2.0374613035850655,3,True,1,0,0
1135,3,0,0,0,-0.49799220327530336,2,False,0,0,1
1136,3,0,1,2,-0.18634844613825535,2,False,0,0,1
1137,1,0,1,0,0.3826204373738009,3,True,0,0,1
1138,2,1,0,0,-0.23541043521364605,1,False,0,0,1
1139,2,0,1,1,-0.005119466084261164,3,False,0,0,1
1140,2,1,1,0,-0.1352839268965222,2,False,0,0,1
1141,3,1,1,0,-0.3664920548420919,2,False,1,0,0
1142,2,1,1,2,-0.10023964898552883,0,False,0,0,1
1143,3,0,0,0,-0.49724125446292494,1,False,0,0,1
1144,1,0,1,0,2.0831029711363436,2,True,1,0,0
1145,3,0,0,0,-0.46920583213413025,1,False,0,0,1
1146,3,0,0,0,-0.4657014043430309,2,False,0,0,1
1147,3,0,0,0,-0.5047507425867092,2,False,0,0,1
1148,3,0,0,0,-0.5007456822540243,2,False,0,1,0
1149,3,0,0,0,-0.49473809175499683,2,False,0,0,1
1150,2,1,0,0,-0.3956128485210442,1,False,0,0,1
1151,3,0,0,0,-0.5002450497124387,1,False,0,0,1
1152,3,0,1,0,-0.30750152120197527,3,False,0,0,1
1153,3,0,0,0,-0.4986590458206954,1,False,0,0,1
1154,2,1,0,2,-0.19535983188679648,2,False,0,0,1
1155,3,1,1,1,-0.41196751238956325,0,False,0,0,1
1156,2,0,0,0,-0.4008694902076932,2,False,1,0,0
1157,3,0,0,0,-0.4978259932714969,2,False,0,0,1
1158,1,0,0,0,-0.6559417701455662,2,False,0,0,1
1159,3,0,0,0,-0.5047507425867092,2,False,0,0,1
1160,3,1,0,0,-0.49473809175499683,2,False,0,0,1
1161,3,0,0,0,-0.48247259448614915,0,False,0,0,1
1162,1,0,0,0,0.8507959700233413,3,True,1,0,0
1163,3,0,0,0,-0.5007456822540243,2,False,0,1,0
1164,1,1,1,0,2.0831029711363436,1,True,1,0,0
1165,3,1,1,0,-0.3455495943624823,2,False,0,1,0
1166,3,0,0,0,-0.5112589656273222,2,False,1,0,0
1167,2,1,1,0,-0.1352839268965222,1,False,0,0,1
1168,2,0,0,0,-0.44567610267960617,2,False,0,0,1
1169,2,0,1,0,-0.1352839268965222,3,False,0,0,1
1170,2,0,1,0,-0.23541043521364605,2,False,0,0,1
1171,2,0,0,0,-0.44567610267960617,1,False,0,0,1
1172,3,1,0,0,-0.48247259448614915,1,False,0,0,1
1173,3,0,1,1,-0.38009323973189,0,False,0,0,1
1174,3,1,0,0,-0.5007456822540243,2,False,0,1,0
1175,3,1,1,1,-0.3506400260453249,0,False,1,0,0
1176,3,1,1,1,-0.2511803602735931,0,False,0,0,1
1177,3,0,0,0,-0.5107583330857367,3,False,0,0,1
1178,3,0,0,0,-0.5107583330857367,2,False,0,0,1
1179,1,0,1,0,0.9914737142089004,1,True,0,0,1
1180,3,0,0,0,-0.5111748593603359,2,True,1,0,0
1181,3,0,0,0,-0.49473809175499683,2,False,0,0,1
1182,1,0,0,0,0.13706017572605475,2,False,0,0,1
1183,3,1,0,0,-0.5167659235847641,2,False,0,1,0
1184,3,0,0,0,-0.5111748593603359,2,False,1,0,0
1185,1,0,1,1,0.9832953810095577,4,True,0,0,1
1186,3,0,0,0,-0.4657014043430309,3,False,0,0,1
1187,3,0,0,0,-0.4978259932714969,1,False,0,0,1
1188,2,1,1,2,0.17669425277830503,0,False,1,0,0
1189,3,0,2,0,-0.2218092503238479,2,False,1,0,0
1190,1,0,0,0,0.25520945554026087,2,False,0,0,1
1191,3,0,0,0,-0.4986590458206954,2,False,0,0,1
1192,3,0,0,0,-0.5002450497124387,2,False,0,0,1
1193,2,0,0,0,-0.35464508637800984,2,True,1,0,0
1194,2,0,0,1,-0.23541043521364605,3,False,0,0,1
1195,3,0,0,0,-0.48247259448614915,1,False,0,0,1
1196,3,1,0,0,-0.5007456822540243,2,False,0,1,0
1197,1,1,1,1,-0.12427001098163853,5,True,0,0,1
1198,1,0,1,2,2.3788926969464583,2,True,0,0,1
1199,3,0,0,1,-0.4687051995925446,0,False,0,0,1
1200,1,0,1,1,1.21642393538465,4,True,0,0,1
1201,3,1,1,0,-0.3734188066874705,3,False,0,0,1
1202,3,0,0,0,-0.48247259448614915,1,False,0,0,1
1203,3,0,0,0,-0.5112589656273222,1,False,1,0,0
1204,3,0,0,0,-0.5042501100451237,2,False,0,0,1
1205,3,1,0,0,-0.5007456822540243,3,False,0,1,0
1206,1,1,0,0,2.0601559779602248,4,True,1,0,0
1207,3,1,0,0,-0.5010801047918034,0,False,0,1,0
1208,1,0,1,0,2.2781814498207624,4,True,1,0,0
1209,2,0,0,0,-0.44567610267960617,1,False,0,0,1
1210,3,0,0,0,-0.4986590458206954,2,False,0,0,1
1211,2,0,2,0,-0.025144767747685936,1,False,0,0,1
1212,3,0,0,0,-0.5002450497124387,1,False,0,0,1
1213,3,0,0,0,-0.5111748593603359,1,True,1,0,0
1214,2,0,0,0,-0.3956128485210442,1,True,0,0,1
1215,1,0,0,0,-0.12427001098163853,2,False,0,0,1
1216,1,1,0,0,3.5761554201484667,3,False,0,0,1
1217,3,0,0,0,-0.5147633934184216,1,False,0,0,1
1218,2,1,2,1,0.12504499472799985,0,True,0,0,1
1219,1,0,0,0,0.9300621215976758,3,False,1,0,0
1220,2,0,1,0,-0.1352839268965222,2,False,0,0,1
1221,2,0,0,0,-0.3956128485210442,1,False,0,0,1
1222,2,1,0,2,0.07998806598529412,3,False,0,0,1
1223,1,0,0,0,-0.06119031074185054,3,True,1,0,0
1224,3,0,0,0,-0.5112589656273222,2,False,1,0,0
1225,3,1,1,1,-0.34070947895043247,1,False,1,0,0
1226,3,0,0,0,-0.4978259932714969,2,False,0,0,1
1227,1,0,0,0,-0.1352839268965222,2,True,0,0,1
1228,2,0,0,0,-0.3956128485210442,2,False,0,0,1
1229,3,0,0,2,-0.5111748593603359,3,False,1,0,0
1230,2,0,0,0,-0.025144767747685936,1,False,0,0,1
1231,3,0,0,0,-0.5111748593603359,2,False,1,0,0
1232,2,0,0,0,-0.44567610267960617,1,False,0,0,1
1233,3,0,0,0,-0.5041660037781373,2,False,0,0,1
1234,3,0,1,9,0.7368179605456265,2,False,0,0,1
1235,1,1,0,1,9.603605010835517,4,True,1,0,0
1236,3,0,1,1,-0.36557489602590704,2,False,0,0,1
1237,3,1,0,0,-0.5027482124203668,0,False,0,0,1
1238,2,0,0,0,-0.3956128485210442,1,False,0,0,1
1239,3,1,0,0,-0.5111748593603359,3,False,1,0,0
1240,2,0,0,0,-0.38560019768933185,1,False,0,0,1
1241,2,1,0,0,-0.23541043521364605,2,False,0,0,1
1242,1,1,0,1,0.6128273002361995,3,True,1,0,0
1243,2,0,0,0,-0.44567610267960617,1,False,0,0,1
1244,2,0,0,0,0.8159179021161544,1,False,0,0,1
1245,2,0,1,2,0.6457028379770439,3,False,0,0,1
1246,3,1,1,2,-0.2439211884206016,0,False,0,0,1
1247,1,0,0,0,-0.1352839268965222,3,True,0,0,1
1248,1,1,2,0,0.37494473924621025,4,True,0,0,1
1249,3,0,0,0,-0.49815841327910976,2,False,0,0,1
1250,3,0,0,0,-0.5007456822540243,2,False,0,1,0
1251,3,1,1,0,-0.344548329279311,2,False,0,0,1
1252,3,0,8,2,0.7368179605456265,0,False,0,0,1
1253,2,1,1,1,0.08507849766813665,1,False,1,0,0
1254,2,1,0,0,-0.23541043521364605,2,False,0,0,1
1255,3,0,0,0,-0.48247259448614915,2,False,0,0,1
1256,1,1,1,0,0.45429499708753085,1,True,1,0,0
1257,3,1,1,9,0.7368179605456265,2,False,0,0,1
1258,3,0,1,0,-0.36640995110527186,2,False,1,0,0
1259,3,1,0,0,0.1388123896216044,1,False,0,0,1
1260,1,1,0,1,0.5335611486618652,3,False,1,0,0
1261,2,0,0,0,-0.37842513210332673,2,False,1,0,0
1262,2,0,1,0,-0.42565080101618136,1,False,0,0,1
1263,1,1,0,0,2.0374613035850655,2,True,1,0,0
1264,1,0,0,0,-0.6559417701455662,3,True,0,0,1
1265,2,0,0,0,-0.3956128485210442,3,False,0,0,1
1266,1,1,1,1,0.9832953810095577,4,True,0,0,1
1267,1,1,0,0,4.598196753795508,3,False,1,0,0
1268,3,1,2,0,-0.48247259448614915,1,False,0,0,1
1269,2,0,0,0,-0.42565080101618136,1,False,0,0,1
1270,1,0,0,0,0.3453233130256723,4,True,0,0,1
1271,3,0,4,2,-0.027397614184821235,0,False,0,0,1
1272,3,0,0,0,-0.5007456822540243,2,False,0,1,0
1273,3,0,0,0,-0.49815841327910976,1,False,0,1,0
1274,3,1,0,0,-0.36557489602590704,2,False,0,0,1
1275,3,1,1,0,-0.3335344133644274,1,False,0,0,1
1276,2,0,0,0,-0.39811601122897233,2,False,0,0,1
1277,2,1,1,2,0.6457028379770439,1,False,0,0,1
1278,3,0,0,0,-0.5002450497124387,1,False,0,0,1
1279,2,0,0,0,-0.3956128485210442,4,False,0,0,1
1280,3,0,0,0,-0.5007456822540243,1,False,0,1,0
1281,3,0,3,1,-0.2339085375888892,0,False,0,0,1
1282,1,0,0,0,1.21642393538465,1,True,0,0,1
1283,1,1,0,1,0.13305511539336973,4,True,0,0,1
1284,3,0,0,2,-0.2504294114612146,0,False,0,0,1
1285,2,0,0,0,-0.44567610267960617,3,False,0,0,1
1286,3,0,3,1,-0.21488450100863568,2,False,0,0,1
1287,1,1,1,0,0.5455763296599201,1,True,0,0,1
1288,3,0,0,0,-0.5107583330857367,1,False,0,1,0
1289,1,1,1,1,0.9300621215976758,3,True,1,0,0
1290,3,0,0,0,-0.5002450497124387,1,False,0,0,1
1291,3,0,0,0,-0.5010801047918034,2,False,0,1,0
1292,1,1,0,0,2.6455636316077866,2,True,0,0,1
1293,2,0,1,0,-0.23541043521364605,3,False,0,0,1
1294,1,1,0,1,0.5335611486618652,1,False,1,0,0
1295,1,0,0,0,0.28724993820174055,0,False,0,0,1
1296,1,0,1,0,-0.10082438779410081,3,True,1,0,0
1297,2,0,0,0,-0.37834102583634033,1,True,1,0,0
1298,2,0,1,0,-0.44567610267960617,1,False,0,0,1
1299,1,0,1,1,3.579409531668773,3,True,1,0,0
1300,3,1,0,0,-0.5013304210625963,2,False,0,1,0
1301,3,1,1,1,-0.38009323973189,0,False,0,0,1
1302,3,1,0,0,-0.5007456822540243,2,False,0,1,0
1303,1,1,1,0,1.1463353795626632,3,True,0,1,0
1304,3,1,0,0,-0.5002450497124387,2,False,0,0,1
1305,3,0,0,0,-0.49473809175499683,2,False,0,0,1
1306,1,1,0,0,1.5248135810013914,3,True,1,0,0
1307,3,0,0,0,-0.5107583330857367,3,False,0,0,1
1308,3,0,0,0,-0.49473809175499683,2,False,0,0,1
1309,3,0,1,1,-0.20821006796421618,2,False,1,0,0
